Unnamed: 0,result,table,_start,_stop,_time,_value,_field,_measurement,sensor_id,topic
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:06.786325451+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:07.799982488+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:08.810261080+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:09.822750931+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:10.827066616+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:11.835363189+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:12.845698596+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:13.853413466+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:14.860959132+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:15.875961761+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:16.885125242+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:17.891913648+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:18.958724222+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:20.012227443+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:20.969823091+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:22.007780405+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:22.940137886+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:23.948875978+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:24.955453274+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:25.971454829+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:27.987964568+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:29.000160086+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:30.006428326+00:00,13.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:31.016476381+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:32.024155695+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:33.034132713+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:34.042996231+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:35.052340471+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:36.065546267+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:37.071611267+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:38.080378247+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:39.090073821+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:40.098416820+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:41.108442653+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:42.116495430+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:43.133394652+00:00,12.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:44.141719540+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:45.144516280+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:46.158933650+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:47.164000557+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:48.173276186+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:49.182830611+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:50.194316499+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:51.205897184+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:52.213361128+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:53.222329868+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:54.230827886+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:55.245497422+00:00,11.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:56.274169107+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:57.286395106+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:58.292158291+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:35:59.302887161+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:00.312413993+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:01.323049308+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:02.334183566+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:03.345204158+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:04.356293861+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:05.365602768+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:06.376457675+00:00,12.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:07.383193878+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:08.394194840+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:09.407399877+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:10.415555284+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:11.424256635+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:12.439276745+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:13.446691634+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:14.457588374+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:15.465283855+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:16.477752873+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:17.484230131+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:18.493161075+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:19.501264241+00:00,9.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:20.524936333+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:21.526145407+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:22.591643202+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:23.541610831+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:24.552486053+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:25.559219034+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:26.571948052+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:27.580756718+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:28.589772458+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 16:36:33.669599196+00:00,60.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:16.285558595+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:17.294875686+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:18.306772241+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:20.331672888+00:00,60.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:25.466798478+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:26.410198144+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:27.423110680+00:00,31.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:28.426882254+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:29.437580124+00:00,11.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:30.451204882+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:31.459281660+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:32.467938992+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:33.476446992+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:34.487515436+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:35.495482842+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:36.508166286+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:37.516700841+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:38.524713415+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:39.567034247+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:40.573952895+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:41.583290820+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:42.589761171+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:43.596818263+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:44.607474096+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:45.615418170+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:46.631173280+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:47.633399298+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:48.641808057+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:49.651856482+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:50.659638593+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:51.672298907+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:52.680785314+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:53.686960517+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:54.696530701+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:55.705318349+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:56.713242774+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:57.728708311+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:58.731779162+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:14:59.743820495+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:00.752523753+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:01.760597697+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:02.769831752+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:03.779144400+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
